Basin,Branch,1/31/2025,2/28/2025,3/31/2025,4/30/2025,5/31/2025,6/30/2025,7/31/2025,8/31/2025,9/30/2025,10/31/2025,11/30/2025,12/31/2025,1/31/2026,2/28/2026,3/31/2026,4/30/2026,5/31/2026,6/30/2026,7/31/2026,8/31/2026,9/30/2026,10/31/2026,11/30/2026,12/31/2026,1/31/2027,2/28/2027,3/31/2027,4/30/2027,5/31/2027,6/30/2027,7/31/2027,8/31/2027,9/30/2027,10/31/2027,11/30/2027,12/31/2027,1/31/2028,2/29/2028,3/31/2028,4/30/2028,5/31/2028,6/30/2028,7/31/2028,8/31/2028,9/30/2028,10/31/2028,11/30/2028,12/31/2028,1/31/2029,2/28/2029,3/31/2029,4/30/2029,5/31/2029,6/30/2029,7/31/2029,8/31/2029,9/30/2029,10/31/2029,11/30/2029,12/31/2029,1/31/2030,2/28/2030,3/31/2030,4/30/2030,5/31/2030,6/30/2030,7/31/2030,8/31/2030,9/30/2030,10/31/2030,11/30/2030,12/31/2030,
crimea,(blank),"9,950","7,173","4,801","12,919","12,965","12,497",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"60,306"
crimea,crimea north,77,1,22,-124,33,14,"3,627",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3,649"
crimea,crimea west,"316,326","280,931","298,337","270,465","313,580","326,680","291,240","289,681","278,843","435,401","402,973","402,440","391,485","345,487","374,901","356,428","362,482","345,730","352,504","348,145","333,009","340,674","326,812","334,820","332,009","297,406","326,600","313,542","321,448","308,671","316,525","314,143","301,751","309,521","297,367","375,088","364,701","333,698","350,169","333,470","339,677","324,456","331,251","327,536","313,617","320,811","307,477","387,385","376,331","332,185","360,734","382,111","384,809","402,150","404,051","394,713","374,319","379,885","361,667","457,416","442,103","388,492","420,196","398,484","404,420","385,703","392,601","387,102","369,655","377,165","360,599","369,162","25,273,745"
crimea,crimea south,"622,650","549,278","609,198","570,086","607,191","573,872","598,646","593,177","569,909","585,684","587,923","600,653","588,980","526,266","576,396","1,077,469","1,039,763","971,856","927,834","919,614","865,373","866,609","823,816","831,349","815,324","747,005","783,351","791,610","797,671","765,608","804,190","799,520","761,402","770,175","735,935","763,101","748,328","699,997","726,930","696,906","708,610","825,343","810,859","833,869","786,779","792,027","752,961","761,780","748,984","677,856","726,374","719,107","725,175","740,238","734,565","788,880","765,874","772,240","734,623","817,741","797,024","712,453","763,040","727,157","737,741","707,087","709,185","706,554","676,327","705,971","673,993","684,162","53,115,225"
crimea,crime west,"54,291","47,766","53,187","51,448","51,649","45,096","51,318","50,835","48,965","50,361","48,509","49,893","49,660","44,647","49,201","47,393","48,746","46,956","48,297","48,074","46,309","47,633","45,884","47,196","46,980","42,239","46,551","44,843","46,127","44,435","45,707","45,499","43,831","45,087","43,434","44,678","44,476","41,418","44,074","42,459","43,676","42,076","43,282","43,087","41,508","42,698","41,134","42,313","42,122","37,119","40,911","39,413","40,543","39,059","40,179","39,998","38,533","39,639","38,187","39,283","39,106","35,163","38,755","37,336","38,407","37,001","38,062","37,891","36,504","37,551","36,177","37,214","3,149,076"
crimea,crimea underground,159,144,165,145,131,123,158,157,151,156,150,154,153,138,152,146,150,144,149,148,142,146,141,145,144,129,142,137,141,136,139,139,134,137,132,136,135,126,134,129,132,128,131,130,126,129,124,128,127,114,126,121,124,120,123,122,118,121,117,120,119,107,118,114,117,112,116,115,111,114,110,113,"9,561"
crimea total,,"1,003,454","885,294","965,710","904,939","985,550","958,281","944,989","933,850","897,868","1,071,601","1,039,555","1,053,139","1,030,278","916,536","1,000,649","1,481,436","1,451,141","1,364,686","1,328,784","1,315,981","1,244,834","1,255,062","1,196,653","1,213,510","1,194,457","1,086,780","1,156,644","1,150,132","1,165,386","1,118,850","1,166,561","1,159,301","1,107,118","1,124,920","1,076,867","1,183,003","1,157,640","1,075,239","1,121,307","1,072,964","1,092,096","1,192,002","1,185,522","1,204,622","1,142,029","1,155,665","1,101,695","1,191,605","1,167,563","1,047,274","1,128,145","1,140,752","1,150,652","1,181,567","1,178,918","1,223,714","1,178,844","1,191,885","1,134,594","1,314,560","1,278,352","1,136,215","1,222,109","1,163,091","1,180,685","1,129,903","1,139,964","1,131,662","1,082,597","1,120,801","1,070,878","1,090,652","81,611,561"
nepal,(blank),"4,418","3,951","4,603","4,245","3,442","4,441",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25,101"
nepal,nepal north,102,104,91,44,40,44,49,47,46,47,45,47,46,42,46,44,46,44,45,45,43,44,43,44,44,39,44,42,43,42,43,42,41,42,41,42,42,39,41,40,41,39,40,40,39,40,38,40,39,35,39,37,39,37,38,38,37,38,36,37,37,33,37,36,37,35,36,36,35,36,34,35,"3,095"
nepal,nepal south,728,685,708,702,630,"1,741",331,328,315,322,309,317,314,281,308,296,303,291,298,296,283,291,279,286,283,254,279,268,275,264,271,269,258,265,254,260,259,241,255,245,251,242,248,246,236,243,233,240,238,213,235,226,232,223,229,227,219,224,216,222,220,198,218,209,215,206,"5,224","4,956","4,556","4,468","4,105","4,034","48,088"
nepal,nepal west,"46,762","49,578","65,081","42,130","45,321","44,258","60,696","59,398","56,320","57,079","54,226","55,052","49,285","43,768","48,776","46,392","289,681","260,084","250,965","235,647","215,138","210,584","338,584","328,131","309,243","264,320","277,913","256,220","252,935","234,423","232,507","223,614","208,502","207,930","194,491","194,519","220,638","200,557","204,847","192,412","191,448","179,937","179,417","174,046","164,187","453,048","411,345","399,781","537,263","457,600","476,977","438,108","430,298","397,797","392,912","376,839","350,871","348,765","325,911","325,014","314,415","276,004","445,000","447,543","440,363","407,747","403,772","388,182","362,207","360,797","337,401","336,969","18,159,965"
nepal,nepal east,"3,590,886","3,342,383","3,737,854","3,251,521","3,383,254","4,837,497","6,223,651","7,732,871","8,003,745","8,147,163","7,731,145","7,544,424","6,937,520","6,250,408","6,985,797","7,324,021","7,876,249","7,453,144","7,389,590","6,999,738","6,493,142","6,389,435","6,597,470","6,441,339","7,880,826","7,012,914","7,165,422","6,752,320","6,648,956","6,183,381","6,118,023","6,583,298","6,656,469","7,248,159","8,012,289","7,843,237","7,710,657","7,828,030","7,881,930","7,628,636","7,548,224","7,005,510","7,284,564","7,463,276","7,244,927","7,876,060","7,584,163","7,459,918","8,363,025","7,296,080","7,613,801","8,329,903","8,172,851","7,660,557","7,981,149","7,621,263","7,062,884","6,963,815","8,812,995","8,692,856","8,311,107","7,212,125","7,518,014","7,884,732","7,740,842","7,186,358","7,426,291","7,376,438","6,839,719","6,715,249","7,451,343","7,254,851","508,773,681"
nepal,nepal northwest,"659,990","431,306","629,324","553,847","549,252","539,003","934,223","906,445","852,903","849,879","1,196,041","1,179,044","1,672,210","1,963,125","1,998,454","2,057,058","1,990,300","1,887,384","2,424,171","2,310,525","2,192,263","2,142,277","2,034,320","2,008,164","2,075,848","1,905,738","1,972,248","1,869,875","1,828,905","1,731,732","2,350,413","2,267,913","2,508,097","2,480,316","2,511,086","2,650,050","2,533,069","2,314,776","2,348,460","2,186,224","2,145,487","1,998,633","2,258,288","2,166,037","2,026,450","1,998,710","1,861,375","1,838,104","1,749,358","1,536,835","1,613,675","2,450,884","2,444,818","2,292,043","2,340,132","2,421,957","2,236,771","2,316,957","2,143,182","2,111,466","2,153,718","1,873,347","1,976,598","2,773,483","2,773,481","2,829,787","2,935,024","2,818,467","2,677,216","3,217,241","3,296,060","3,244,805","144,016,649"
nepal,nepal northeast,"705,668","532,303","1,142,908","1,764,662","1,744,418","1,527,698","2,071,212","1,993,215","1,860,021","1,847,582","2,120,145","2,095,258","1,978,395","2,209,330","2,245,042","3,221,988","3,180,719","3,292,906","3,381,364","3,224,562","3,392,717","3,330,755","3,211,967","3,168,533","2,984,879","2,672,625","3,120,819","3,380,414","3,340,102","3,300,876","3,340,429","3,188,403","3,405,048","3,358,015","3,337,719","3,538,066","3,463,974","3,277,326","3,340,051","3,981,914","3,963,267","4,019,967","4,242,169","4,077,156","4,191,297","4,439,393","4,167,466","4,558,886","4,400,264","3,880,236","4,266,852","4,071,854","4,262,897","4,004,327","3,999,877","3,943,806","3,732,268","3,764,975","3,529,365","3,856,445","4,181,036","3,875,295","4,129,437","3,888,875","3,869,268","3,804,211","4,196,915","4,546,578","4,562,669","5,078,488","5,307,496","5,665,280","242,752,344"
nepal,nepal southwest,"400,086","366,866","410,309","660,513","1,215,778","1,078,795","1,091,939","1,032,563","947,621","930,639","857,671","845,574","828,371","715,721","759,112","704,729","699,564","651,209","648,077","620,531","572,426","565,552","524,689","520,998","501,676","437,127","467,678","437,892","438,309","411,417","412,842","401,346","377,964","384,258","988,833","966,853","917,383","816,328","831,957","769,212","760,873","706,111","700,863","919,113","848,787","838,671","894,614","1,005,864","959,600","825,523","869,559","802,762","793,226","735,638","729,899","702,095","654,630","652,722","609,136","603,862","583,145","508,899","544,073","508,825","509,050","477,725","479,411","466,189","480,894","540,318","505,818","506,412","48,934,712"
nepal total,,"5,408,640","4,727,174","5,990,880","6,277,665","6,942,135","8,033,478","10,382,101","11,724,868","11,720,970","11,832,711","11,959,582","11,719,714","11,466,141","11,182,674","12,037,535","13,354,527","14,036,861","13,545,062","14,094,509","13,391,343","12,866,013","12,638,939","12,707,352","12,467,494","13,752,799","12,293,017","13,004,403","12,697,031","12,509,524","11,862,134","12,454,527","12,664,885","13,156,379","13,678,984","15,044,713","15,193,026","14,846,020","14,437,296","14,607,541","14,758,682","14,609,591","13,910,440","14,665,589","14,799,914","14,475,923","15,606,165","14,919,234","15,262,831","16,009,786","13,996,522","14,841,138","16,093,775","16,104,361","15,090,621","15,444,236","15,066,224","14,037,680","14,047,496","15,420,841","15,589,900","15,543,678","13,745,901","14,613,376","15,503,703","15,333,257","14,706,071","15,446,674","15,600,845","14,927,295","15,916,596","16,902,257","17,012,386","962,713,636"
munich,munich north,"986,088","1,127,162","1,066,871","1,046,633","952,632","955,772","1,020,526","985,423","932,529","943,847","895,003","907,781","891,424","791,409","861,754","1,172,839","1,153,192","1,068,829","1,824,010","1,722,700","1,525,960","1,458,373","1,327,038","1,318,430","1,282,988","1,254,438","1,329,141","1,355,355","1,377,720","1,417,428","1,844,080","1,870,798","1,947,532","1,853,857","1,897,780","1,859,891","1,777,451","1,736,588","2,030,108","1,891,955","1,846,421","1,702,767","1,894,305","1,889,394","2,065,190","2,030,241","1,985,948","1,948,825","1,866,071","1,630,173","1,757,547","1,749,829","1,828,265","1,710,123","1,918,485","1,956,446","1,993,481","2,074,869","2,083,843","2,041,281","1,950,613","1,696,479","1,817,904","1,806,091","1,782,819","1,668,642","2,140,994","2,060,582","2,119,962","2,012,009","1,950,991","1,888,854","114,532,774"
munich,munich south,,,222,,,,62,61,59,60,58,59,58,52,57,55,56,317,318,309,290,292,275,277,269,237,258,247,253,242,248,245,236,241,232,237,235,218,231,221,227,218,223,221,212,218,209,214,213,151,166,160,164,157,161,160,154,158,151,155,154,138,152,146,150,144,148,147,141,145,139,143,"12,225"
munich total,,"986,088","1,127,162","1,067,093","1,046,633","952,632","955,772","1,020,587","985,484","932,588","943,907","895,061","907,839","891,482","791,461","861,811","1,172,893","1,153,248","1,069,146","1,824,328","1,723,009","1,526,251","1,458,665","1,327,313","1,318,707","1,283,257","1,254,675","1,329,399","1,355,602","1,377,972","1,417,670","1,844,329","1,871,043","1,947,768","1,854,098","1,898,012","1,860,128","1,777,686","1,736,806","2,030,339","1,892,176","1,846,648","1,702,985","1,894,528","1,889,615","2,065,402","2,030,459","1,986,157","1,949,039","1,866,284","1,630,324","1,757,713","1,749,988","1,828,428","1,710,280","1,918,646","1,956,606","1,993,635","2,075,027","2,083,994","2,041,437","1,950,767","1,696,617","1,818,056","1,806,237","1,782,969","1,668,786","2,141,142","2,060,729","2,120,103","2,012,153","1,951,131","1,888,997","114,544,999"
Grand Total,,"7,398,182","6,739,630","8,023,683","8,229,236","8,880,317","9,947,530","12,347,678","13,644,201","13,551,426","13,848,219","13,894,198","13,680,693","13,387,901","12,890,672","13,899,995","16,008,856","16,641,250","15,978,893","17,247,620","16,430,333","15,637,098","15,352,666","15,231,317","14,999,710","16,230,513","14,634,471","15,490,446","15,202,765","15,052,883","14,398,654","15,465,418","15,695,230","16,211,265","16,658,002","18,019,592","18,236,158","17,781,346","17,249,341","17,759,186","17,723,822","17,548,334","16,805,428","17,745,639","17,894,151","17,683,354","18,792,288","18,007,086","18,403,475","19,043,632","16,674,120","17,726,995","18,984,515","19,083,441","17,982,468","18,541,799","18,246,544","17,210,159","17,314,408","18,639,429","18,945,897","18,772,797","16,578,733","17,653,541","18,473,031","18,296,911","17,504,759","18,727,779","18,793,236","18,129,995","19,049,549","19,924,266","19,992,035","1,158,870,196"
